target_date,actual,prediction,model,specification
2025-09-29,0.5945945945945946,1.124520272773461,Ridge,S3
2025-09-30,0.8,1.2134102651589798,Ridge,S3
2025-10-02,0.8181818181818182,1.1835441684035297,Ridge,S3
2025-10-03,1.2580645161290325,1.1754748913746207,Ridge,S3
2025-10-04,0.717948717948718,1.0337492279944416,Ridge,S3
2025-10-06,0.8055555555555556,1.1427632100623386,Ridge,S3
2025-10-07,0.5909090909090909,1.3304653896540075,Ridge,S3
2025-10-08,1.28125,1.2880832478123514,Ridge,S3
2025-10-10,0.8285714285714286,1.15294663155056,Ridge,S3
2025-10-11,0.8787878787878788,1.068283074715716,Ridge,S3
2025-10-12,0.631578947368421,1.0610778098361147,Ridge,S3
2025-10-14,0.7894736842105263,1.1276805172509359,Ridge,S3
2025-10-15,1.5161290322580645,1.3844892818960557,Ridge,S3
2025-10-16,1.5666666666666669,1.3937375900840965,Ridge,S3
2025-10-18,0.6,1.0390895524662238,Ridge,S3
2025-10-19,0.725,0.822915970326853,Ridge,S3
2025-10-20,1.032258064516129,1.102247653742012,Ridge,S3
2025-10-22,1.108108108108108,1.2708956088558812,Ridge,S3
2025-10-23,0.6470588235294118,1.3879820055925867,Ridge,S3
2025-10-24,1.032258064516129,1.0416686597014362,Ridge,S3
2025-10-26,0.65625,0.927020372599423,Ridge,S3
2025-10-27,0.6,1.196837460908715,Ridge,S3
2025-10-28,0.9428571428571428,1.2528773295061024,Ridge,S3
2025-10-29,1.105263157894737,1.1792976010120044,Ridge,S3
2025-10-31,0.5757575757575758,1.0480607582500505,Ridge,S3
2025-11-01,0.8529411764705882,0.9570915783259476,Ridge,S3
2025-11-02,0.9428571428571428,1.0295261043478432,Ridge,S3
2025-11-04,1.1875,1.3106428146244427,Ridge,S3
2025-11-05,0.7619047619047619,1.2959579406206823,Ridge,S3
2025-11-06,1.4242424242424243,1.1820515611109914,Ridge,S3
2025-11-08,0.9375,1.0042725008564781,Ridge,S3
2025-11-09,0.935483870967742,0.7944150799122024,Ridge,S3
2025-11-10,1.2727272727272727,1.1597521158511777,Ridge,S3
2025-11-12,1.1176470588235294,1.069889041034161,Ridge,S3
2025-11-13,1.1875,1.1070967524580295,Ridge,S3
2025-11-14,0.9473684210526316,1.0935490627533673,Ridge,S3
2025-11-16,0.4242424242424242,0.7539079005956911,Ridge,S3
2025-11-17,1.1470588235294117,0.9940288731720341,Ridge,S3
2025-11-18,1.1538461538461535,1.1321650872522662,Ridge,S3
2025-11-20,1.0,1.0560510968733972,Ridge,S3
2025-11-21,0.9032258064516128,0.9629958849745983,Ridge,S3
2025-11-22,0.90625,0.9291902042669052,Ridge,S3
2025-11-24,0.6,1.0692546634731743,Ridge,S3
2025-11-25,1.054054054054054,1.2093552428331085,Ridge,S3
2025-11-26,0.8484848484848485,1.222314213317507,Ridge,S3
2025-11-28,0.7575757575757576,1.061855704441818,Ridge,S3
2025-11-29,0.8787878787878788,1.0738394773340607,Ridge,S3
2025-11-30,0.5675675675675675,0.9118605102685714,Ridge,S3
2025-12-02,0.5714285714285714,1.1363067252109278,Ridge,S3
2025-12-03,0.95,1.0335086766187727,Ridge,S3
2025-12-04,0.85,1.1455026808400772,Ridge,S3
2025-12-05,1.1578947368421053,0.9960314510939332,Ridge,S3
2025-12-07,0.6216216216216216,0.8961354152387102,Ridge,S3
2025-12-08,0.5882352941176471,1.2525980631070166,Ridge,S3
2025-12-09,1.024390243902439,1.2040655396451216,Ridge,S3
2025-12-11,0.7777777777777778,1.261796552572435,Ridge,S3
2025-12-12,0.9722222222222222,1.3306979905808025,Ridge,S3
2025-12-13,0.6341463414634146,1.1909871086122277,Ridge,S3
2025-12-15,0.8048780487804879,1.2740352866173488,Ridge,S3
2025-12-16,0.9142857142857144,1.3096850899099988,Ridge,S3
2025-12-17,0.7741935483870968,1.268349779457255,Ridge,S3
2025-12-19,0.9333333333333332,1.3330469675993628,Ridge,S3
2025-12-20,0.5789473684210527,1.1786755113988197,Ridge,S3
2025-12-21,0.84375,1.0194184932946437,Ridge,S3
2025-12-23,1.205128205128205,1.302867776365639,Ridge,S3
2025-12-24,1.0606060606060606,1.4315517313375827,Ridge,S3
2025-01-01,1.56,1.2400950336654177,Ridge,S4
2025-01-02,0.5714285714285714,1.0819925013854959,Ridge,S4
2025-01-04,0.8648648648648649,0.9778758022978278,Ridge,S4
2025-01-05,1.103448275862069,1.2123489259918427,Ridge,S4
2025-01-06,1.303030303030303,1.2379332221676906,Ridge,S4
2025-01-08,1.625,1.2620322569312359,Ridge,S4
2025-01-09,1.0810810810810811,1.0221260394012555,Ridge,S4
2025-01-10,1.3235294117647058,1.022332913819289,Ridge,S4
2025-01-12,0.6486486486486487,0.8963459027918423,Ridge,S4
2025-01-13,1.0,1.2172022475196322,Ridge,S4
2025-01-14,1.1388888888888888,1.2622454511103884,Ridge,S4
2025-01-16,1.3235294117647058,1.2210634186101434,Ridge,S4
2025-01-17,0.8947368421052632,1.1862665492600861,Ridge,S4
2025-01-18,0.96875,0.9820064643395277,Ridge,S4
2025-01-20,1.0294117647058822,1.2232478208454294,Ridge,S4
2025-01-21,1.4285714285714286,1.2136423032423838,Ridge,S4
2025-01-22,1.40625,1.379889599975256,Ridge,S4
2025-01-23,1.4666666666666666,1.2700338731202154,Ridge,S4
2025-01-25,0.6666666666666666,1.0810613679112155,Ridge,S4
2025-01-26,0.7,0.7847811808092311,Ridge,S4
2025-01-27,0.6756756756756757,1.0896934509653715,Ridge,S4
2025-01-29,1.027027027027027,1.4644889217168546,Ridge,S4
2025-01-30,0.8529411764705882,1.292697766374778,Ridge,S4
2025-01-31,1.21875,1.2364942406433033,Ridge,S4
2025-02-02,0.8333333333333334,1.0746920601406544,Ridge,S4
2025-02-03,1.3333333333333333,1.0794426477401882,Ridge,S4
2025-02-04,1.0857142857142856,1.164084077078647,Ridge,S4
2025-02-06,1.108108108108108,1.057038583154653,Ridge,S4
2025-02-07,1.027027027027027,1.088623248477975,Ridge,S4
2025-02-08,1.1944444444444444,0.8207418758743575,Ridge,S4
2025-02-10,0.6829268292682927,1.1908049090908182,Ridge,S4
2025-02-11,0.6764705882352942,1.149808014342668,Ridge,S4
2025-02-12,1.15,1.3130840351119732,Ridge,S4
2025-02-14,1.0256410256410255,1.1121003021411766,Ridge,S4
2025-02-15,0.7435897435897436,1.205700841031524,Ridge,S4
2025-02-16,0.5428571428571428,1.0383550522264704,Ridge,S4
2025-02-18,1.351351351351351,1.3090347451442124,Ridge,S4
2025-02-19,0.8484848484848485,1.37051365255012,Ridge,S4
2025-02-20,1.3529411764705883,1.3669799995086782,Ridge,S4
2025-02-22,0.6842105263157895,0.9172682900321109,Ridge,S4
2025-02-23,1.03125,0.9068675932264938,Ridge,S4
2025-02-24,1.0,1.2600364486200855,Ridge,S4
2025-02-26,1.2352941176470589,1.159760793450294,Ridge,S4
2025-02-27,0.9302325581395348,1.16347700300044,Ridge,S4
2025-02-28,1.1944444444444444,1.1956040386493514,Ridge,S4
2025-03-02,0.717948717948718,0.9248217729050301,Ridge,S4
2025-03-03,1.1176470588235294,1.1417404933591788,Ridge,S4
2025-03-04,1.1025641025641026,1.3948948275254391,Ridge,S4
2025-03-05,1.2333333333333334,1.4346170500603774,Ridge,S4
2025-03-07,1.0769230769230769,1.2534911233044468,Ridge,S4
2025-03-08,0.6097560975609756,1.1369821499840915,Ridge,S4
2025-03-09,0.9090909090909092,1.0176931547386798,Ridge,S4
2025-03-11,1.0,1.2529360260918811,Ridge,S4
2025-03-12,1.0588235294117647,1.2428923989675509,Ridge,S4
2025-03-13,1.3142857142857145,1.2747392639345276,Ridge,S4
2025-03-15,0.7941176470588235,0.9711342854476366,Ridge,S4
2025-03-16,0.7586206896551724,0.8427754553924521,Ridge,S4
2025-03-17,1.4193548387096775,1.0241617925547228,Ridge,S4
2025-03-19,1.7666666666666666,1.0255639572096973,Ridge,S4
2025-03-20,1.2857142857142858,1.1402420649081224,Ridge,S4
2025-03-21,1.3548387096774193,1.0578707863238441,Ridge,S4
2025-03-23,0.8095238095238095,0.9856826035691177,Ridge,S4
2025-03-24,1.0625,1.1912877452657007,Ridge,S4
2025-03-25,1.0833333333333333,1.1612589174911623,Ridge,S4
2025-03-27,1.0,1.317510009537476,Ridge,S4
2025-03-28,1.1219512195121952,1.1783070721335633,Ridge,S4
2025-03-29,1.4705882352941178,1.1639553074568223,Ridge,S4
2025-03-31,1.34375,1.2452087827591136,Ridge,S4
2025-04-01,1.4615384615384617,1.091976091720865,Ridge,S4
2025-04-02,1.68,1.250724201545272,Ridge,S4
2025-04-04,1.0857142857142856,1.015517448327385,Ridge,S4
2025-04-05,1.0,0.8004254844292868,Ridge,S4
2025-04-06,0.8947368421052632,0.8202643355761081,Ridge,S4
2025-04-08,0.8709677419354839,1.2859428808218765,Ridge,S4
2025-04-09,0.7142857142857143,1.431465506217347,Ridge,S4
2025-04-10,1.1612903225806452,1.2426936594373086,Ridge,S4
2025-04-11,1.25,1.3312591786204564,Ridge,S4
2025-04-13,0.8823529411764706,0.8941309570995393,Ridge,S4
2025-04-14,1.0,1.3968727084776291,Ridge,S4
2025-04-15,1.2,1.2508433383545867,Ridge,S4
2025-04-17,1.0303030303030305,1.1787012157156775,Ridge,S4
2025-04-18,1.2285714285714286,1.0696497025648797,Ridge,S4
2025-04-19,0.6363636363636364,0.8307478534289829,Ridge,S4
2025-04-21,1.393939393939394,1.0573246686951243,Ridge,S4
2025-04-22,1.40625,1.1246547176975394,Ridge,S4
2025-04-23,1.4411764705882353,1.1309213537381018,Ridge,S4
2025-04-25,1.0277777777777777,1.0047803205013799,Ridge,S4
2025-04-26,0.5476190476190477,0.8301973920060066,Ridge,S4
2025-04-27,1.1785714285714286,0.9860038855350673,Ridge,S4
2025-04-29,1.5,1.2356549191237904,Ridge,S4
2025-04-30,1.2105263157894737,1.1460400022236998,Ridge,S4
2025-05-01,1.3421052631578947,0.9893713183693392,Ridge,S4
2025-05-03,0.9444444444444444,0.8744324637523875,Ridge,S4
2025-05-04,0.6363636363636364,0.730657383225093,Ridge,S4
2025-05-05,0.8918918918918919,0.9456001714476913,Ridge,S4
2025-05-07,0.8947368421052632,1.0091608598143809,Ridge,S4
2025-05-08,1.0857142857142856,1.1141259534756893,Ridge,S4
2025-05-09,0.7941176470588235,0.9972284728317482,Ridge,S4
2025-05-11,0.8,0.7919088119506853,Ridge,S4
2025-05-12,0.975,1.1095554880482532,Ridge,S4
2025-05-13,1.1304347826086956,1.4014578153654424,Ridge,S4
2025-05-15,1.2647058823529411,1.3374225020594284,Ridge,S4
2025-05-16,0.7894736842105263,1.1894561595864908,Ridge,S4
2025-05-17,1.105263157894737,1.0076296776966,Ridge,S4
2025-05-19,1.064516129032258,1.1891066808008863,Ridge,S4
2025-05-20,1.0285714285714285,1.4487214794290504,Ridge,S4
2025-05-21,1.131578947368421,1.231908177917216,Ridge,S4
2025-05-22,1.3333333333333333,1.3778932571433251,Ridge,S4
2025-05-24,1.027027027027027,0.9708250865421452,Ridge,S4
2025-05-25,0.6388888888888888,0.9022165084562241,Ridge,S4
2025-05-26,0.75,1.1917165417646356,Ridge,S4
2025-05-28,0.8604651162790697,1.5735500497365722,Ridge,S4
2025-05-29,1.1935483870967742,1.5375623436243302,Ridge,S4
2025-05-30,1.4827586206896552,1.4115508477732106,Ridge,S4
2025-06-01,0.90625,1.0044255546351681,Ridge,S4
2025-06-02,1.2571428571428571,1.3105673035709704,Ridge,S4
2025-06-03,1.4285714285714286,1.293136841179893,Ridge,S4
2025-06-05,1.393939393939394,1.1237951381738756,Ridge,S4
2025-06-06,1.054054054054054,1.181979018143841,Ridge,S4
2025-06-07,0.9411764705882352,1.1177417919807224,Ridge,S4
2025-06-09,1.1142857142857143,1.2700894265406704,Ridge,S4
2025-06-10,1.09375,1.2295629960473469,Ridge,S4
2025-06-11,1.3,0.9294506206546029,Ridge,S4
2025-06-13,2.0,0.9932268713044494,Ridge,S4
2025-06-14,1.2258064516129032,1.032849561323908,Ridge,S4
2025-06-15,0.6486486486486487,0.7572268067626307,Ridge,S4
2025-06-17,0.875,1.1455939356357752,Ridge,S4
2025-06-18,0.6666666666666666,1.1480376519502582,Ridge,S4
2025-06-19,0.8,1.4240887850498596,Ridge,S4
2025-06-21,0.8157894736842105,1.2158327767751387,Ridge,S4
2025-06-22,0.6857142857142857,1.1104730768006366,Ridge,S4
2025-06-23,1.3333333333333333,1.5103087210919448,Ridge,S4
2025-06-25,1.2,1.3138079820348254,Ridge,S4
2025-06-26,1.1333333333333333,1.3685431298799966,Ridge,S4
2025-06-27,0.90625,1.330907009808639,Ridge,S4
2025-06-28,0.8648648648648649,1.0863649011079903,Ridge,S4
2025-06-30,0.8461538461538461,1.3093276580568356,Ridge,S4
2025-07-01,1.181818181818182,1.1660686372230162,Ridge,S4
2025-07-02,1.054054054054054,1.3017983689500117,Ridge,S4
2025-07-04,0.65625,1.1532536143005563,Ridge,S4
2025-07-05,0.8108108108108109,1.087641607565507,Ridge,S4
2025-07-06,0.6857142857142857,0.9603206158159314,Ridge,S4
2025-07-08,1.1111111111111112,1.1660211559373905,Ridge,S4
2025-07-09,1.6285714285714286,1.2202997365620971,Ridge,S4
2025-07-10,1.1142857142857143,1.2536411969391161,Ridge,S4
2025-07-12,0.7419354838709677,0.9403743811044376,Ridge,S4
2025-07-13,0.8055555555555556,0.9428448314439514,Ridge,S4
2025-07-14,1.393939393939394,1.4528438089024571,Ridge,S4
2025-07-16,1.2,1.1864134765013012,Ridge,S4
2025-07-17,1.105263157894737,1.1058532776829304,Ridge,S4
2025-07-18,0.8888888888888888,0.973129752023397,Ridge,S4
2025-07-20,0.8529411764705882,0.7816250188219152,Ridge,S4
2025-07-21,1.105263157894737,1.218033193361515,Ridge,S4
2025-07-22,1.25,1.0316129625910861,Ridge,S4
2025-07-24,1.0666666666666669,1.1202205968779506,Ridge,S4
2025-07-25,0.967741935483871,0.9788471106898899,Ridge,S4
2025-07-26,1.0294117647058822,0.8939023931709936,Ridge,S4
2025-07-28,0.6585365853658537,1.1763169992830285,Ridge,S4
2025-07-29,0.7631578947368421,1.1456766219665384,Ridge,S4
2025-07-30,0.8918918918918919,1.2194859141765229,Ridge,S4
2025-08-01,1.1111111111111112,1.0068844750990154,Ridge,S4
2025-08-02,0.8823529411764706,0.8283917510753667,Ridge,S4
2025-08-03,0.8484848484848485,0.8987818783982348,Ridge,S4
2025-08-05,1.088235294117647,1.0930738471225736,Ridge,S4
2025-08-06,0.7368421052631579,1.175923452663002,Ridge,S4
2025-08-07,1.206896551724138,1.1416149627346113,Ridge,S4
2025-08-08,1.0555555555555556,1.0490248735754661,Ridge,S4
2025-08-10,0.7941176470588235,0.9368012190624744,Ridge,S4
2025-08-11,0.8333333333333334,1.2058654100996626,Ridge,S4
2025-08-12,1.375,1.324328072926259,Ridge,S4
2025-08-14,0.9714285714285714,1.4130189565315658,Ridge,S4
2025-08-15,1.1515151515151516,0.94916456089609,Ridge,S4
2025-08-16,0.5294117647058824,0.7665856466479457,Ridge,S4
2025-08-18,1.0303030303030305,1.1130651254935096,Ridge,S4
2025-08-19,1.1111111111111112,1.1571107784448373,Ridge,S4
2025-08-20,0.9428571428571428,1.2223358803116797,Ridge,S4
2025-08-22,0.5121951219512195,1.1560726634297274,Ridge,S4
2025-08-23,0.6216216216216216,1.0442596216043127,Ridge,S4
2025-08-24,0.4117647058823529,1.0679128510148816,Ridge,S4
2025-08-26,1.03125,1.2458063418892293,Ridge,S4
2025-08-27,1.1470588235294117,1.0892629245385188,Ridge,S4
2025-08-28,1.0588235294117647,1.3153622744341493,Ridge,S4
2025-08-30,0.8918918918918919,0.9981360138488835,Ridge,S4
2025-08-31,0.5294117647058824,0.8252687123964736,Ridge,S4
2025-09-01,0.7647058823529411,1.2020742398075888,Ridge,S4
2025-09-03,1.0,1.0718440979796249,Ridge,S4
2025-09-04,0.9393939393939394,1.250469396377418,Ridge,S4
2025-09-05,0.9655172413793104,1.2545665299332789,Ridge,S4
2025-09-07,0.5,0.9789481400708296,Ridge,S4
2025-09-08,0.925,1.211321696941281,Ridge,S4
2025-09-09,1.0303030303030305,1.2334733356907788,Ridge,S4
2025-09-11,0.9473684210526316,0.8917838619855212,Ridge,S4
2025-09-12,0.5714285714285714,1.137981850876945,Ridge,S4
2025-09-13,1.0285714285714285,0.8427053180671877,Ridge,S4
2025-09-15,0.9473684210526316,1.0719366702223347,Ridge,S4
2025-09-16,1.0810810810810811,1.0473034784444937,Ridge,S4
2025-09-17,0.7878787878787878,1.170556477048777,Ridge,S4
2025-09-18,0.7142857142857143,1.075813240775918,Ridge,S4
2025-09-20,0.8333333333333334,0.8457669527079671,Ridge,S4
2025-09-21,0.7105263157894737,0.8579835755785342,Ridge,S4
2025-09-22,0.7297297297297297,1.1220735109852087,Ridge,S4
2025-09-24,0.8888888888888888,1.1273845225704127,Ridge,S4
2025-09-25,0.7631578947368421,1.0238303830315358,Ridge,S4
2025-09-26,0.6052631578947368,1.0147596470405582,Ridge,S4
2025-09-28,0.7878787878787878,1.0161650191154679,Ridge,S4
2025-09-29,0.5945945945945946,1.1651661533717301,Ridge,S4
2025-09-30,0.8,1.1857345635588339,Ridge,S4
2025-10-02,0.8181818181818182,1.2531998141362406,Ridge,S4
2025-10-03,1.2580645161290325,1.2823506551638604,Ridge,S4
2025-10-04,0.717948717948718,1.1791116192969755,Ridge,S4
2025-10-06,0.8055555555555556,1.271714349380105,Ridge,S4
2025-10-07,0.5909090909090909,1.6471762526706675,Ridge,S4
2025-10-08,1.28125,1.5673384755747923,Ridge,S4
2025-10-10,0.8285714285714286,1.32650716051247,Ridge,S4
2025-10-11,0.8787878787878788,1.2106776075304333,Ridge,S4
2025-10-12,0.631578947368421,1.2869097886258694,Ridge,S4
2025-10-14,0.7894736842105263,1.1794266022433757,Ridge,S4
2025-10-15,1.5161290322580645,1.4934058494802525,Ridge,S4
2025-10-16,1.5666666666666669,1.4973275762564762,Ridge,S4
2025-10-18,0.6,1.1181049793775275,Ridge,S4
2025-10-19,0.725,1.023493801415729,Ridge,S4
2025-10-20,1.032258064516129,1.3125722397557709,Ridge,S4
2025-10-22,1.108108108108108,1.3843985874428195,Ridge,S4
2025-10-23,0.6470588235294118,1.461602508833648,Ridge,S4
2025-10-24,1.032258064516129,1.0310134550963777,Ridge,S4
2025-10-26,0.65625,1.0652065286280885,Ridge,S4
2025-10-27,0.6,1.3260394242481672,Ridge,S4
2025-10-28,0.9428571428571428,1.421575582653512,Ridge,S4
2025-10-29,1.105263157894737,1.2904226397790584,Ridge,S4
2025-10-31,0.5757575757575758,1.0599815425558232,Ridge,S4
2025-11-01,0.8529411764705882,0.9920305614165368,Ridge,S4
2025-11-02,0.9428571428571428,1.028480628718814,Ridge,S4
2025-11-04,1.1875,1.3235233261415396,Ridge,S4
2025-11-05,0.7619047619047619,1.2882862176218794,Ridge,S4
2025-11-06,1.4242424242424243,1.2224558664429,Ridge,S4
2025-11-08,0.9375,1.0036176424796917,Ridge,S4
2025-11-09,0.935483870967742,0.7053327000287133,Ridge,S4
2025-11-10,1.2727272727272727,1.076941789025808,Ridge,S4
2025-11-12,1.1176470588235294,1.042523641035524,Ridge,S4
2025-11-13,1.1875,1.0316717655499872,Ridge,S4
2025-11-14,0.9473684210526316,0.9529949533975413,Ridge,S4
2025-11-16,0.4242424242424242,0.7556918208877467,Ridge,S4
2025-11-17,1.1470588235294117,0.9603560740183569,Ridge,S4
2025-11-18,1.1538461538461535,1.0579384892238093,Ridge,S4
2025-11-20,1.0,1.0162101031498871,Ridge,S4
2025-11-21,0.9032258064516128,0.9631209508765755,Ridge,S4
2025-11-22,0.90625,0.94837521304864,Ridge,S4
2025-11-24,0.6,1.0326542021466951,Ridge,S4
2025-11-25,1.054054054054054,1.2562392202672932,Ridge,S4
2025-11-26,0.8484848484848485,1.2820684632104604,Ridge,S4
2025-11-28,0.7575757575757576,1.1051130407869167,Ridge,S4
2025-11-29,0.8787878787878788,1.07475057989101,Ridge,S4
2025-11-30,0.5675675675675675,1.0347115328590661,Ridge,S4
2025-12-02,0.5714285714285714,1.079102010492669,Ridge,S4
2025-12-03,0.95,1.0754845816953964,Ridge,S4
2025-12-04,0.85,1.1554792479713396,Ridge,S4
2025-12-05,1.1578947368421053,0.9744273454193795,Ridge,S4
2025-12-07,0.6216216216216216,0.811436576119944,Ridge,S4
2025-12-08,0.5882352941176471,1.1584639291144803,Ridge,S4
2025-12-09,1.024390243902439,1.1982515281345625,Ridge,S4
2025-12-11,0.7777777777777778,1.2746480274715204,Ridge,S4
2025-12-12,0.9722222222222222,1.2676535584610513,Ridge,S4
2025-12-13,0.6341463414634146,1.1388112520251934,Ridge,S4
2025-12-15,0.8048780487804879,1.266966116694588,Ridge,S4
2025-12-16,0.9142857142857144,1.2948343316304523,Ridge,S4
2025-12-17,0.7741935483870968,1.2551167435843633,Ridge,S4
2025-12-19,0.9333333333333332,1.2718752064800503,Ridge,S4
2025-12-20,0.5789473684210527,1.1356707512303204,Ridge,S4
2025-12-21,0.84375,0.9891311641360823,Ridge,S4
2025-12-23,1.205128205128205,1.1528847124099406,Ridge,S4
2025-12-24,1.0606060606060606,1.323397497385142,Ridge,S4
2025-01-01,1.56,1.2272395275053634,Ridge,S5
2025-01-02,0.5714285714285714,1.0603116422609526,Ridge,S5
2025-01-04,0.8648648648648649,0.9988737491871188,Ridge,S5
2025-01-05,1.103448275862069,1.1427371400566513,Ridge,S5
2025-01-06,1.303030303030303,1.1784713995809755,Ridge,S5
2025-01-08,1.625,1.3235605024637527,Ridge,S5
2025-01-09,1.0810810810810811,1.1158472424812704,Ridge,S5
2025-01-10,1.3235294117647058,1.1251745143822338,Ridge,S5
2025-01-12,0.6486486486486487,0.9699020771613895,Ridge,S5
2025-01-13,1.0,1.3082479938438918,Ridge,S5
2025-01-14,1.1388888888888888,1.4336366307167259,Ridge,S5
2025-01-16,1.3235294117647058,1.3178181530259034,Ridge,S5
2025-01-17,0.8947368421052632,1.2958837473901992,Ridge,S5
2025-01-18,0.96875,1.110884246795604,Ridge,S5
2025-01-20,1.0294117647058822,1.3249067881227676,Ridge,S5
2025-01-21,1.4285714285714286,1.4358061313892014,Ridge,S5
2025-01-22,1.40625,1.4028419865794728,Ridge,S5
2025-01-23,1.4666666666666666,1.3212014710420585,Ridge,S5
2025-01-25,0.6666666666666666,1.1903446000370959,Ridge,S5
2025-01-26,0.7,0.9483148284572487,Ridge,S5
2025-01-27,0.6756756756756757,1.2553628223646136,Ridge,S5
2025-01-29,1.027027027027027,1.5535777482338762,Ridge,S5
2025-01-30,0.8529411764705882,1.4284897003762496,Ridge,S5
2025-01-31,1.21875,1.3895620134487163,Ridge,S5
2025-02-02,0.8333333333333334,1.1315803398504563,Ridge,S5
2025-02-03,1.3333333333333333,1.1725118674476238,Ridge,S5
2025-02-04,1.0857142857142856,1.3596559647706186,Ridge,S5
2025-02-06,1.108108108108108,1.154301678910409,Ridge,S5
2025-02-07,1.027027027027027,1.266452044883655,Ridge,S5
2025-02-08,1.1944444444444444,0.9696997012871313,Ridge,S5
2025-02-10,0.6829268292682927,1.2310152121166853,Ridge,S5
2025-02-11,0.6764705882352942,1.3345746142734476,Ridge,S5
2025-02-12,1.15,1.4402447814016788,Ridge,S5
2025-02-14,1.0256410256410255,1.2143019807047781,Ridge,S5
2025-02-15,0.7435897435897436,1.2733777260339738,Ridge,S5
2025-02-16,0.5428571428571428,1.1888546360133556,Ridge,S5
2025-02-18,1.351351351351351,1.5177173499725538,Ridge,S5
2025-02-19,0.8484848484848485,1.43946045295477,Ridge,S5
2025-02-20,1.3529411764705883,1.4907325981900559,Ridge,S5
2025-02-22,0.6842105263157895,1.1128703009548888,Ridge,S5
2025-02-23,1.03125,1.1360306768979662,Ridge,S5
2025-02-24,1.0,1.4688990585676494,Ridge,S5
2025-02-26,1.2352941176470589,1.4003739925842003,Ridge,S5
