target,target_column,target_date,actual,prediction,model
Scheduled demand pressure,y_scheduled_demand_pressure,2025-01-31,1.28125,1.2441216707229614,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-02,0.7777777777777778,1.1276371479034424,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-03,1.1944444444444444,1.1684762239456177,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-04,1.1142857142857143,1.2369730472564697,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-06,1.162162162162162,1.2206292152404785,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-07,1.054054054054054,1.2176164388656616,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-08,1.1944444444444444,1.122624397277832,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-10,0.6829268292682927,1.2300834655761719,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-11,0.8235294117647058,1.2697316408157349,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-12,1.2,1.315181851387024,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-14,0.9743589743589745,1.2950737476348877,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-15,0.717948717948718,1.2576225996017456,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-16,0.6,1.2018928527832031,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-18,1.3243243243243243,1.2468454837799072,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-19,0.9090909090909092,1.3128540515899658,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-20,1.3529411764705883,1.313288688659668,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-22,0.6842105263157895,1.192189335823059,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-23,0.90625,1.0565096139907837,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-24,0.9714285714285714,1.1490427255630493,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-26,1.2941176470588236,1.2335424423217773,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-27,0.8604651162790697,1.284985899925232,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-02-28,1.0833333333333333,1.2750730514526367,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-02,0.6666666666666666,1.1618529558181763,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-03,1.1176470588235294,1.2440003156661987,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-04,1.051282051282051,1.32279372215271,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-05,1.2,1.3723350763320923,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-07,0.9743589743589745,1.3440171480178833,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-08,0.7073170731707317,1.2098071575164795,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-09,0.8484848484848485,1.1172606945037842,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-11,1.054054054054054,1.2432289123535156,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-12,1.088235294117647,1.3421274423599243,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-13,1.4285714285714286,1.3416894674301147,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-15,0.7647058823529411,1.184683918952942,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-16,0.8275862068965517,1.1143509149551392,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-17,1.4193548387096775,1.1882033348083496,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-19,1.9666666666666663,1.2540853023529053,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-20,1.1714285714285717,1.2902240753173828,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-21,1.2580645161290325,1.2430964708328247,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-23,0.8571428571428571,1.0815656185150146,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-24,1.1875,1.2326411008834839,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-25,1.0833333333333333,1.2746323347091675,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-27,1.0,1.3056730031967163,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-28,1.3414634146341464,1.3381679058074951,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-29,1.411764705882353,1.206027626991272,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-03-31,1.4375,1.273747205734253,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-01,1.4102564102564104,1.2728614807128906,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-02,1.84,1.2500272989273071,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-04,1.0285714285714285,1.1285176277160645,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-05,1.0606060606060606,0.9202907085418701,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-06,0.7894736842105263,0.8115880489349365,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-08,0.9032258064516128,1.2717339992523193,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-09,0.6904761904761905,1.357966423034668,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-10,1.096774193548387,1.413500428199768,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-11,1.175,1.3980515003204346,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-13,0.9705882352941176,1.2992017269134521,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-14,1.0294117647058822,1.4084155559539795,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-15,1.3142857142857145,1.4375778436660767,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-17,1.0606060606060606,1.4031012058258057,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-18,1.0857142857142856,1.3784105777740479,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-19,0.6060606060606061,1.1247361898422241,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-21,1.3333333333333333,1.3225548267364502,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-22,1.40625,1.3846848011016846,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-23,1.3823529411764706,1.3909105062484741,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-25,1.1111111111111112,1.3288360834121704,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-26,0.5952380952380952,1.0929298400878906,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-27,1.0714285714285714,1.044787883758545,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-29,1.5277777777777777,1.321720004081726,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-04-30,1.2894736842105263,1.3286242485046387,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-01,1.236842105263158,1.242699146270752,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-03,0.8611111111111112,0.9530367851257324,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-04,0.6060606060606061,0.8659358024597168,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-05,0.8648648648648649,1.290282130241394,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-07,0.9473684210526316,1.345801830291748,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-08,1.1142857142857143,1.3659322261810303,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-09,0.8823529411764706,1.3466227054595947,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-11,0.7428571428571429,0.9929744005203247,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-12,0.85,1.3208693265914917,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-13,1.0434782608695652,1.4170628786087036,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-15,1.2352941176470589,1.4319239854812622,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-16,0.7631578947368421,1.3963074684143066,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-17,1.0526315789473684,1.378764271736145,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-19,1.096774193548387,1.4822791814804077,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-20,1.0,1.499941349029541,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-21,1.1842105263157894,1.4968175888061523,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-22,1.5333333333333334,1.4842168092727661,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-24,1.108108108108108,1.3425829410552979,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-25,0.6388888888888888,1.2160359621047974,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-26,0.775,1.4408551454544067,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-28,0.8372093023255814,1.4886388778686523,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-29,1.1290322580645162,1.4922676086425781,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-05-30,1.3103448275862069,1.456044316291809,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-01,0.875,1.1513127088546753,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-02,1.3142857142857145,1.3158175945281982,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-03,1.4285714285714286,1.4203732013702393,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-05,1.303030303030303,1.3821041584014893,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-06,1.2432432432432432,1.298769474029541,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-07,0.9705882352941176,1.1451776027679443,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-09,1.1142857142857143,1.3338526487350464,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-10,1.125,1.4325554370880127,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-11,1.1333333333333333,1.405335783958435,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-13,1.967741935483871,1.1823270320892334,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-14,1.2580645161290325,1.0482629537582397,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-15,0.7567567567567568,0.9828587174415588,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-17,0.9,1.278739094734192,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-18,0.8333333333333334,1.2743779420852661,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-19,0.9142857142857144,1.2964129447937012,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-21,0.7894736842105263,1.2231484651565552,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-22,0.6857142857142857,1.0845606327056885,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-23,1.2727272727272727,1.3967792987823486,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-25,1.1,1.40506911277771,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-26,0.9666666666666668,1.4067881107330322,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-27,0.9375,1.4045114517211914,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-28,0.945945945945946,1.350420594215393,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-06-30,0.7692307692307693,1.4504380226135254,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-01,1.2121212121212122,1.4096494913101196,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-02,1.162162162162162,1.4388926029205322,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-04,0.75,1.3611284494400024,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-05,0.8108108108108109,1.250586986541748,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-06,0.7714285714285715,1.0650602579116821,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-08,1.2222222222222223,1.3405519723892212,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-09,1.6,1.3734594583511353,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-10,1.0285714285714285,1.372070550918579,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-12,0.8387096774193549,1.1438252925872803,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-13,0.7222222222222222,0.917524516582489,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-14,1.3636363636363635,1.3233031034469604,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-16,1.2,1.372068166732788,LSTM 28-step (S2)
Scheduled demand pressure,y_scheduled_demand_pressure,2025-07-17,1.105263157894737,1.3697456121444702,LSTM 28-step (S2)
