target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-05-22,1.3333333333333333,1.3925812244415283,LSTM 28-step (S2),True,True,False,46.0,40.0,30.0,1.0,3.0
2025-05-24,1.027027027027027,1.2104476690292358,LSTM 28-step (S2),True,True,False,41.0,38.0,37.0,2.0,0.0
2025-05-25,0.6388888888888888,1.111794352531433,LSTM 28-step (S2),False,False,False,23.0,23.0,36.0,0.0,0.0
2025-05-26,0.75,1.3210763931274414,LSTM 28-step (S2),True,True,False,31.0,30.0,40.0,1.0,0.0
2025-05-28,0.8604651162790697,1.3820595741271973,LSTM 28-step (S2),True,True,False,36.0,37.0,43.0,0.0,0.0
2025-05-29,1.1935483870967742,1.3871252536773682,LSTM 28-step (S2),True,True,False,35.0,37.0,31.0,1.0,1.0
2025-05-30,1.4827586206896552,1.3328211307525637,LSTM 28-step (S2),True,True,False,38.0,43.0,29.0,1.0,1.0
2025-06-01,0.90625,0.989873468875885,LSTM 28-step (S2),True,True,False,28.0,29.0,32.0,1.0,0.0
2025-06-02,1.2571428571428571,1.146446943283081,LSTM 28-step (S2),True,True,False,46.0,44.0,35.0,0.0,1.0
2025-06-03,1.4285714285714286,1.289961338043213,LSTM 28-step (S2),False,True,False,50.0,50.0,35.0,0.0,0.0
2025-06-05,1.393939393939394,1.2499767541885376,LSTM 28-step (S2),False,True,False,43.0,46.0,33.0,0.0,0.0
2025-06-06,1.054054054054054,1.2004578113555908,LSTM 28-step (S2),True,True,False,46.0,39.0,37.0,0.0,3.0
2025-06-07,0.9411764705882352,1.0794270038604736,LSTM 28-step (S2),True,True,False,33.0,32.0,34.0,0.0,0.0
2025-06-09,1.1142857142857143,1.2839044332504272,LSTM 28-step (S2),True,True,False,39.0,39.0,35.0,0.0,2.0
2025-06-10,1.09375,1.356440544128418,LSTM 28-step (S2),True,True,True,36.0,35.0,32.0,0.0,0.0
2025-06-11,1.3,1.321372151374817,LSTM 28-step (S2),False,True,False,34.0,39.0,30.0,0.0,0.0
2025-06-13,2.0,1.1306034326553345,LSTM 28-step (S2),True,True,True,61.0,62.0,31.0,2.0,1.0
2025-06-14,1.2258064516129032,1.0135294198989868,LSTM 28-step (S2),True,True,False,39.0,38.0,31.0,2.0,1.0
2025-06-15,0.6486486486486487,0.9645503163337708,LSTM 28-step (S2),True,True,False,28.0,24.0,37.0,0.0,0.0
2025-06-17,0.875,1.1950953006744385,LSTM 28-step (S2),True,True,False,36.0,35.0,40.0,0.0,0.0
2025-06-18,0.6666666666666666,1.2429630756378174,LSTM 28-step (S2),True,True,False,30.0,24.0,36.0,0.0,0.0
2025-06-19,0.8,1.2687548398971558,LSTM 28-step (S2),True,True,False,32.0,28.0,35.0,0.0,0.0
2025-06-21,0.8157894736842105,1.2359278202056885,LSTM 28-step (S2),True,True,False,30.0,31.0,38.0,0.0,0.0
2025-06-22,0.6857142857142857,1.0681118965148926,LSTM 28-step (S2),False,False,False,24.0,24.0,35.0,0.0,0.0
2025-06-23,1.3333333333333333,1.3320196866989136,LSTM 28-step (S2),True,True,True,42.0,44.0,33.0,2.0,1.0
2025-06-25,1.2,1.2963277101516724,LSTM 28-step (S2),True,True,False,33.0,36.0,30.0,1.0,0.0
2025-06-26,1.1333333333333333,1.269031643867493,LSTM 28-step (S2),True,True,False,29.0,34.0,30.0,1.0,0.0
2025-06-27,0.90625,1.2563287019729614,LSTM 28-step (S2),True,True,True,30.0,29.0,32.0,0.0,0.0
2025-06-28,0.8648648648648649,1.0979987382888794,LSTM 28-step (S2),True,True,True,35.0,32.0,37.0,1.0,0.0
2025-06-30,0.8461538461538461,1.2318395376205444,LSTM 28-step (S2),True,True,True,30.0,33.0,39.0,1.0,0.0
2025-07-01,1.181818181818182,1.1540286540985107,LSTM 28-step (S2),True,True,False,40.0,39.0,33.0,1.0,1.0
2025-07-02,1.054054054054054,1.1622761487960815,LSTM 28-step (S2),True,True,False,43.0,39.0,37.0,1.0,0.0
2025-07-04,0.65625,1.0695806741714478,LSTM 28-step (S2),True,True,False,24.0,21.0,32.0,1.0,0.0
2025-07-05,0.8108108108108109,0.9320915341377258,LSTM 28-step (S2),True,True,False,30.0,30.0,37.0,0.0,0.0
2025-07-06,0.6857142857142857,0.8763679265975952,LSTM 28-step (S2),True,True,False,27.0,24.0,35.0,1.0,0.0
2025-07-08,1.1111111111111112,1.0316723585128784,LSTM 28-step (S2),True,True,True,44.0,40.0,36.0,2.0,4.0
2025-07-09,1.6285714285714286,1.0827548503875732,LSTM 28-step (S2),True,True,False,56.0,57.0,35.0,0.0,2.0
2025-07-10,1.1142857142857143,1.1490182876586914,LSTM 28-step (S2),True,True,False,36.0,39.0,35.0,0.0,0.0
2025-07-12,0.7419354838709677,0.9536598324775696,LSTM 28-step (S2),True,True,False,26.0,23.0,31.0,0.0,0.0
2025-07-13,0.8055555555555556,0.8718645572662354,LSTM 28-step (S2),True,True,False,26.0,29.0,36.0,0.0,0.0
2025-07-14,1.393939393939394,1.1150033473968506,LSTM 28-step (S2),False,True,False,45.0,46.0,33.0,0.0,0.0
2025-07-16,1.2,1.2149783372879028,LSTM 28-step (S2),False,True,False,42.0,42.0,35.0,0.0,0.0
2025-07-17,1.105263157894737,1.1811645030975342,LSTM 28-step (S2),True,True,True,42.0,42.0,38.0,0.0,1.0
2025-07-18,0.8888888888888888,1.1614214181900024,LSTM 28-step (S2),True,True,False,34.0,32.0,36.0,0.0,0.0
2025-07-20,0.8529411764705882,0.9791200160980223,LSTM 28-step (S2),False,False,False,26.0,29.0,34.0,0.0,0.0
2025-07-21,1.105263157894737,1.2436244487762451,LSTM 28-step (S2),False,False,False,34.0,42.0,38.0,0.0,0.0
2025-07-22,1.25,1.2347760200500488,LSTM 28-step (S2),True,True,False,37.0,35.0,28.0,0.0,2.0
2025-07-24,1.0666666666666669,1.231520652770996,LSTM 28-step (S2),False,False,False,32.0,32.0,30.0,0.0,0.0
2025-07-25,0.967741935483871,1.0999404191970823,LSTM 28-step (S2),True,True,False,30.0,30.0,31.0,0.0,0.0
2025-07-26,1.0294117647058822,0.9790067672729492,LSTM 28-step (S2),True,True,False,34.0,35.0,34.0,1.0,1.0
2025-07-28,0.6585365853658537,1.1759642362594604,LSTM 28-step (S2),True,True,False,29.0,27.0,41.0,0.0,1.0
2025-07-29,0.7631578947368421,1.2158105373382568,LSTM 28-step (S2),True,True,False,28.0,29.0,38.0,0.0,0.0
2025-07-30,0.8918918918918919,1.212639093399048,LSTM 28-step (S2),True,True,False,34.0,33.0,37.0,0.0,0.0
2025-08-01,1.1111111111111112,1.0619175434112549,LSTM 28-step (S2),False,False,False,38.0,40.0,36.0,0.0,0.0
2025-08-02,0.8823529411764706,0.9697538614273072,LSTM 28-step (S2),False,False,True,28.0,30.0,34.0,0.0,0.0
2025-08-03,0.8484848484848485,0.9319480657577516,LSTM 28-step (S2),True,True,False,25.0,28.0,33.0,1.0,0.0
2025-08-05,1.088235294117647,1.0803618431091309,LSTM 28-step (S2),True,True,True,38.0,37.0,34.0,0.0,0.0
2025-08-06,0.7368421052631579,1.119361400604248,LSTM 28-step (S2),True,True,False,30.0,28.0,38.0,2.0,0.0
2025-08-07,1.206896551724138,1.1233307123184204,LSTM 28-step (S2),True,True,False,39.0,35.0,29.0,0.0,1.0
2025-08-08,1.0555555555555556,1.0801622867584229,LSTM 28-step (S2),False,False,False,36.0,38.0,36.0,0.0,0.0
2025-08-10,0.7941176470588235,0.980316996574402,LSTM 28-step (S2),True,True,True,25.0,27.0,34.0,0.0,0.0
2025-08-11,0.8333333333333334,1.1086595058441162,LSTM 28-step (S2),False,False,False,29.0,30.0,36.0,0.0,0.0
2025-08-12,1.375,1.1459150314331057,LSTM 28-step (S2),True,True,False,41.0,44.0,32.0,1.0,0.0
2025-08-14,0.9714285714285714,1.1272947788238523,LSTM 28-step (S2),True,True,False,27.0,34.0,35.0,0.0,0.0
2025-08-15,1.1515151515151516,1.0762571096420288,LSTM 28-step (S2),True,True,False,37.0,38.0,33.0,1.0,0.0
2025-08-16,0.5294117647058824,0.9832462668418884,LSTM 28-step (S2),True,True,True,20.0,18.0,34.0,1.0,0.0
2025-08-18,1.0303030303030305,1.068866491317749,LSTM 28-step (S2),True,True,False,33.0,34.0,33.0,1.0,0.0
2025-08-19,1.1111111111111112,1.1557918787002563,LSTM 28-step (S2),True,True,False,44.0,40.0,36.0,0.0,3.0
2025-08-20,0.9428571428571428,1.168423414230347,LSTM 28-step (S2),True,True,False,35.0,33.0,35.0,1.0,0.0
2025-08-22,0.5121951219512195,1.1138408184051514,LSTM 28-step (S2),True,True,False,20.0,21.0,41.0,1.0,0.0
2025-08-23,0.6216216216216216,0.9684106111526488,LSTM 28-step (S2),True,True,False,26.0,23.0,37.0,2.0,0.0
2025-08-24,0.4117647058823529,0.9190613627433776,LSTM 28-step (S2),True,True,False,17.0,14.0,34.0,0.0,0.0
2025-08-26,1.03125,1.056868076324463,LSTM 28-step (S2),True,True,False,35.0,33.0,32.0,0.0,1.0
2025-08-27,1.1470588235294117,1.0612937211990356,LSTM 28-step (S2),True,True,False,42.0,39.0,34.0,0.0,2.0
2025-08-28,1.0588235294117647,1.070859670639038,LSTM 28-step (S2),True,True,False,35.0,36.0,34.0,0.0,0.0
2025-08-30,0.8918918918918919,0.9762698411941528,LSTM 28-step (S2),True,True,False,33.0,33.0,37.0,0.0,1.0
2025-08-31,0.5294117647058824,0.939589500427246,LSTM 28-step (S2),True,True,False,20.0,18.0,34.0,1.0,0.0
2025-09-01,0.7647058823529411,1.0726945400238037,LSTM 28-step (S2),True,True,False,27.0,26.0,34.0,0.0,0.0
2025-09-03,1.0,1.069771647453308,LSTM 28-step (S2),True,True,False,46.0,45.0,45.0,0.0,0.0
2025-09-04,0.9393939393939394,1.0783872604370115,LSTM 28-step (S2),True,True,False,33.0,31.0,33.0,0.0,0.0
2025-09-05,0.9655172413793104,1.0456881523132324,LSTM 28-step (S2),True,True,False,33.0,28.0,29.0,2.0,0.0
2025-09-07,0.5,0.9644374251365662,LSTM 28-step (S2),False,False,False,17.0,19.0,38.0,0.0,0.0
2025-09-08,0.925,1.0555399656295776,LSTM 28-step (S2),True,True,False,36.0,37.0,40.0,2.0,0.0
2025-09-09,1.0303030303030305,1.1008328199386597,LSTM 28-step (S2),True,True,True,36.0,34.0,33.0,0.0,0.0
2025-09-11,0.9473684210526316,1.0816649198532104,LSTM 28-step (S2),True,True,False,34.0,36.0,38.0,1.0,0.0
2025-09-12,0.5714285714285714,1.057399034500122,LSTM 28-step (S2),True,True,False,19.0,20.0,35.0,1.0,1.0
2025-09-13,1.0285714285714285,0.9642763137817384,LSTM 28-step (S2),True,True,False,32.0,36.0,35.0,1.0,0.0
2025-09-15,0.9473684210526316,1.0608088970184326,LSTM 28-step (S2),True,True,False,35.0,36.0,38.0,3.0,0.0
2025-09-16,1.0810810810810811,1.1154282093048096,LSTM 28-step (S2),True,True,False,38.0,40.0,37.0,1.0,0.0
2025-09-17,0.7878787878787878,1.108320713043213,LSTM 28-step (S2),True,True,False,24.0,26.0,33.0,0.0,0.0
2025-09-18,0.7142857142857143,1.083966851234436,LSTM 28-step (S2),True,True,False,24.0,25.0,35.0,0.0,0.0
2025-09-20,0.8333333333333334,1.006964087486267,LSTM 28-step (S2),True,True,False,32.0,30.0,36.0,0.0,0.0
2025-09-21,0.7105263157894737,0.9704498052597046,LSTM 28-step (S2),True,True,True,28.0,27.0,38.0,0.0,0.0
2025-09-22,0.7297297297297297,1.0869218111038208,LSTM 28-step (S2),False,False,False,23.0,27.0,37.0,0.0,0.0
2025-09-24,0.8888888888888888,1.0759096145629885,LSTM 28-step (S2),True,True,True,32.0,32.0,36.0,0.0,0.0
2025-09-25,0.7631578947368421,1.0673096179962158,LSTM 28-step (S2),True,True,False,34.0,29.0,38.0,1.0,1.0
2025-09-26,0.6052631578947368,1.046157717704773,LSTM 28-step (S2),True,True,False,28.0,23.0,38.0,0.0,0.0
2025-09-28,0.7878787878787878,0.9866403341293336,LSTM 28-step (S2),True,True,True,25.0,26.0,33.0,1.0,0.0
2025-09-29,0.5945945945945946,1.0602024793624878,LSTM 28-step (S2),True,True,False,23.0,22.0,37.0,2.0,0.0
2025-09-30,0.8,1.1051470041275024,LSTM 28-step (S2),True,True,False,27.0,28.0,35.0,2.0,0.0
2025-10-02,0.8181818181818182,1.056897521018982,LSTM 28-step (S2),True,True,False,37.0,36.0,44.0,0.0,0.0
2025-10-03,1.2580645161290325,1.053361177444458,LSTM 28-step (S2),True,True,False,43.0,39.0,31.0,1.0,1.0
2025-10-04,0.717948717948718,0.9841881394386292,LSTM 28-step (S2),True,True,True,32.0,28.0,39.0,4.0,0.0
2025-10-06,0.8055555555555556,1.0429091453552246,LSTM 28-step (S2),True,True,False,34.0,29.0,36.0,0.0,0.0
2025-10-07,0.5909090909090909,1.0809519290924072,LSTM 28-step (S2),False,False,False,22.0,26.0,44.0,0.0,0.0
2025-10-08,1.28125,1.0738708972930908,LSTM 28-step (S2),True,True,False,46.0,41.0,32.0,1.0,1.0
2025-10-10,0.8285714285714286,1.033044695854187,LSTM 28-step (S2),True,True,False,27.0,29.0,35.0,1.0,1.0
2025-10-11,0.8787878787878788,0.9721760749816896,LSTM 28-step (S2),False,False,True,28.0,29.0,33.0,0.0,0.0
2025-10-12,0.631578947368421,0.9527448415756226,LSTM 28-step (S2),True,True,False,25.0,24.0,38.0,1.0,0.0
2025-10-14,0.7894736842105263,1.036563515663147,LSTM 28-step (S2),True,True,True,31.0,30.0,38.0,0.0,0.0
2025-10-15,1.5161290322580645,1.0798277854919434,LSTM 28-step (S2),False,True,False,43.0,47.0,31.0,0.0,0.0
2025-10-16,1.5666666666666669,1.0570393800735474,LSTM 28-step (S2),True,True,False,42.0,47.0,30.0,1.0,0.0
2025-10-18,0.6,0.9894205927848816,LSTM 28-step (S2),True,True,False,21.0,18.0,30.0,2.0,0.0
2025-10-19,0.725,0.9097300171852112,LSTM 28-step (S2),True,True,False,29.0,29.0,40.0,0.0,0.0
2025-10-20,1.032258064516129,0.9605124592781068,LSTM 28-step (S2),True,True,True,34.0,32.0,31.0,0.0,1.0
2025-10-22,1.108108108108108,1.003958225250244,LSTM 28-step (S2),True,True,False,44.0,41.0,37.0,0.0,0.0
2025-10-23,0.6470588235294118,1.0151654481887815,LSTM 28-step (S2),True,True,False,26.0,22.0,34.0,0.0,0.0
2025-10-24,1.032258064516129,0.985902726650238,LSTM 28-step (S2),True,True,False,28.0,32.0,31.0,2.0,0.0
2025-10-26,0.65625,0.9222779870033264,LSTM 28-step (S2),True,True,False,25.0,21.0,32.0,0.0,0.0
2025-10-27,0.6,0.986799418926239,LSTM 28-step (S2),True,True,False,23.0,21.0,35.0,0.0,0.0
2025-10-28,0.9428571428571428,1.0136886835098269,LSTM 28-step (S2),True,True,False,33.0,33.0,35.0,1.0,0.0
2025-10-29,1.105263157894737,1.0582706928253174,LSTM 28-step (S2),True,True,False,44.0,42.0,38.0,0.0,1.0
2025-10-31,0.5757575757575758,1.034571886062622,LSTM 28-step (S2),True,True,False,22.0,19.0,33.0,0.0,1.0
2025-11-01,0.8529411764705882,0.9574567079544068,LSTM 28-step (S2),True,True,False,34.0,29.0,34.0,0.0,0.0
2025-11-02,0.9428571428571428,0.91488778591156,LSTM 28-step (S2),False,False,False,29.0,33.0,35.0,0.0,0.0
2025-11-04,1.1875,1.035556674003601,LSTM 28-step (S2),True,True,False,37.0,38.0,32.0,1.0,0.0
2025-11-05,0.7619047619047619,1.063878297805786,LSTM 28-step (S2),True,True,False,33.0,32.0,42.0,1.0,0.0
2025-11-06,1.4242424242424243,1.0206289291381836,LSTM 28-step (S2),True,True,False,49.0,47.0,33.0,0.0,6.0
2025-11-08,0.9375,0.9552368521690368,LSTM 28-step (S2),True,True,False,28.0,30.0,32.0,3.0,0.0
2025-11-09,0.935483870967742,0.9252628087997437,LSTM 28-step (S2),False,False,False,28.0,29.0,31.0,0.0,0.0
2025-11-10,1.2727272727272727,1.0297250747680664,LSTM 28-step (S2),True,True,True,40.0,42.0,33.0,0.0,1.0
2025-11-12,1.1176470588235294,1.0496433973312378,LSTM 28-step (S2),True,True,False,37.0,38.0,34.0,0.0,0.0
2025-11-13,1.1875,1.073048114776611,LSTM 28-step (S2),True,True,False,40.0,38.0,32.0,2.0,2.0
2025-11-14,0.9473684210526316,1.0910077095031738,LSTM 28-step (S2),True,True,False,36.0,36.0,38.0,2.0,0.0
2025-11-16,0.4242424242424242,1.0008935928344729,LSTM 28-step (S2),True,True,False,17.0,14.0,33.0,0.0,0.0
2025-11-17,1.1470588235294117,1.032947659492493,LSTM 28-step (S2),True,True,False,39.0,39.0,34.0,0.0,1.0
2025-11-18,1.1538461538461535,1.0515882968902588,LSTM 28-step (S2),True,True,True,45.0,45.0,39.0,0.0,1.0
2025-11-20,1.0,1.0503615140914917,LSTM 28-step (S2),False,False,False,34.0,35.0,35.0,0.0,0.0
2025-11-21,0.9032258064516128,1.0394912958145142,LSTM 28-step (S2),True,True,False,29.0,28.0,31.0,0.0,0.0
2025-11-22,0.90625,0.9835513830184937,LSTM 28-step (S2),True,True,False,31.0,29.0,32.0,0.0,0.0
2025-11-24,0.6,1.04918372631073,LSTM 28-step (S2),True,True,False,22.0,24.0,40.0,1.0,0.0
2025-11-25,1.054054054054054,1.0667610168457031,LSTM 28-step (S2),True,True,True,42.0,39.0,37.0,0.0,2.0
2025-11-26,0.8484848484848485,1.0603766441345217,LSTM 28-step (S2),True,True,False,29.0,28.0,33.0,1.0,0.0
2025-11-28,0.7575757575757576,1.0350854396820068,LSTM 28-step (S2),True,True,False,26.0,25.0,33.0,0.0,0.0
2025-11-29,0.8787878787878788,0.987751007080078,LSTM 28-step (S2),True,True,False,25.0,29.0,33.0,0.0,0.0
2025-11-30,0.5675675675675675,0.9622111320495604,LSTM 28-step (S2),True,True,False,20.0,21.0,37.0,1.0,0.0
2025-12-02,0.5714285714285714,1.0374329090118408,LSTM 28-step (S2),True,True,False,26.0,24.0,42.0,0.0,0.0
2025-12-03,0.95,1.0317699909210205,LSTM 28-step (S2),True,True,False,36.0,38.0,40.0,0.0,0.0
2025-12-04,0.85,1.0267821550369265,LSTM 28-step (S2),True,True,False,37.0,34.0,40.0,0.0,0.0
2025-12-05,1.1578947368421053,1.0244215726852417,LSTM 28-step (S2),True,True,False,48.0,44.0,38.0,2.0,1.0
2025-12-07,0.6216216216216216,0.9580443501472472,LSTM 28-step (S2),True,True,False,22.0,23.0,37.0,0.0,0.0
2025-12-08,0.5882352941176471,1.0142966508865356,LSTM 28-step (S2),True,True,False,26.0,20.0,34.0,0.0,0.0
2025-12-09,1.024390243902439,1.006216526031494,LSTM 28-step (S2),True,True,False,43.0,42.0,41.0,0.0,3.0
2025-12-11,0.7777777777777778,1.0072503089904783,LSTM 28-step (S2),True,True,False,28.0,28.0,36.0,0.0,0.0
2025-12-12,0.9722222222222222,1.0222501754760742,LSTM 28-step (S2),True,True,False,34.0,35.0,36.0,1.0,0.0
2025-12-13,0.6341463414634146,0.993947982788086,LSTM 28-step (S2),True,True,False,30.0,26.0,41.0,0.0,0.0
2025-12-15,0.8048780487804879,1.040520191192627,LSTM 28-step (S2),True,True,False,33.0,33.0,41.0,0.0,0.0
2025-12-16,0.9142857142857144,1.0728576183319092,LSTM 28-step (S2),False,False,False,32.0,32.0,35.0,0.0,0.0
2025-12-17,0.7741935483870968,1.0972366333007812,LSTM 28-step (S2),True,True,False,33.0,24.0,31.0,1.0,0.0
2025-12-19,0.9333333333333332,1.088099479675293,LSTM 28-step (S2),True,True,False,30.0,28.0,30.0,0.0,0.0
2025-12-20,0.5789473684210527,1.0356656312942505,LSTM 28-step (S2),True,True,True,24.0,22.0,38.0,1.0,0.0
2025-12-21,0.84375,0.9832184314727784,LSTM 28-step (S2),True,True,False,20.0,27.0,32.0,1.0,0.0
2025-12-23,1.205128205128205,1.0776607990264893,LSTM 28-step (S2),True,True,False,48.0,47.0,39.0,0.0,1.0
2025-12-24,1.0606060606060606,1.0911945104599,LSTM 28-step (S2),True,True,False,31.0,35.0,33.0,0.0,0.0
