target,target_column,target_date,actual,prediction,model,fold
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-23,0.875,1.3250271731754826,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-24,1.0789473684210529,1.2447320954491472,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-25,1.2285714285714286,1.2556582700063983,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-26,1.0303030303030305,1.162276768220219,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-27,1.0555555555555556,0.9207935540181286,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-28,1.2941176470588236,1.285963305554827,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-29,1.368421052631579,1.2659207456187436,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-30,1.0263157894736843,1.1740644029544245,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-10-31,1.1388888888888888,1.0935164894950982,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-01,0.7674418604651163,1.160994775101726,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-02,1.1428571428571428,1.0684774153771852,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-03,0.7027027027027027,0.8649601234589804,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-04,1.0256410256410255,1.2016563956433093,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-05,1.55,1.2932380242942474,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-06,1.1219512195121952,1.1448597603970434,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-07,1.2105263157894737,1.125355550928479,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-08,1.4,1.039169775970453,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-09,1.1142857142857143,1.112561265060393,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-10,0.85,0.8633298104100128,Random forest (S2),4
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-11,1.125,1.1837380685416208,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-12,0.9285714285714286,1.216199682428805,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-13,1.46875,1.175621073768404,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-14,1.1764705882352942,1.1558693426161948,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-15,1.075,1.1439890132740977,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-16,1.3103448275862069,1.114796616278695,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-17,0.6410256410256411,0.8128734295964056,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-18,0.975,1.1776681089547592,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-19,1.4857142857142858,1.2006308876174783,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-20,1.5,1.189796524112959,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-21,1.1764705882352942,1.1498562660003822,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-22,1.0285714285714285,1.1803769317587893,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-23,0.9428571428571428,1.0531526757397933,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-24,0.6857142857142857,0.813142389109735,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-25,1.1428571428571428,1.1790036282215124,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-26,1.1944444444444444,1.2671482314140705,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-27,1.2777777777777777,1.2136456511941578,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-28,1.0,1.14940496908869,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-29,1.2222222222222223,1.1242036675839056,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-11-30,0.6842105263157895,1.0788719950460188,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-01,0.7142857142857143,0.7945291084690165,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-02,1.0,1.1719030091096487,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-03,1.46875,1.2619997030098975,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-04,1.4375,1.1670491046515616,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-05,1.121212121212121,1.1813268898001794,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-06,0.9473684210526316,1.1910905929591307,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-07,1.0,1.045359423877148,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-08,0.8387096774193549,0.8028770966924149,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-09,1.0285714285714285,1.1566187995189146,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-10,1.696969696969697,1.2175632184272207,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-11,1.0,1.1891893996390797,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-12,0.95,1.1602234106044083,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-13,1.25,1.1465278673356554,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-14,0.8378378378378378,1.0503446396337028,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-15,0.6190476190476191,0.8118459667108245,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-16,0.6842105263157895,1.1425510344918806,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-17,1.542857142857143,1.242353888817634,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-18,0.8157894736842105,1.1739172880135742,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-19,1.411764705882353,1.119532480585036,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-20,0.9210526315789472,1.149703583882021,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-21,0.9487179487179488,1.0507312331599505,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-22,1.181818181818182,0.849345790592708,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-23,1.1578947368421053,1.1569289991783305,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-12-24,1.4594594594594594,1.250485469443772,Random forest (S2),5
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-23,0.8095238095238095,1.0760891437530518,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-25,1.28125,1.2860724925994873,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-26,1.3243243243243243,1.3785574436187744,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-28,1.21875,1.2668994665145874,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-30,1.4193548387096775,1.1894465684890747,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-03-31,1.0294117647058822,1.0755946636199951,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-02,1.35,1.2047487497329712,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-04,0.6829268292682927,1.1468836069107056,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-05,1.2702702702702702,1.1667256355285645,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-07,0.7368421052631579,1.0077905654907227,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-09,1.0731707317073171,1.253456711769104,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-10,1.0263157894736843,1.1840567588806152,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-12,1.2571428571428571,1.1949580907821655,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-14,1.03125,1.1858148574829102,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-15,1.5757575757575757,1.282563328742981,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-17,1.5555555555555556,1.2734402418136597,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-19,1.0238095238095235,1.2586753368377686,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-20,0.9210526315789472,1.0467272996902466,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-22,1.2424242424242424,1.1147041320800781,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-24,1.4594594594594594,1.4754483699798584,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-25,1.0,1.2699306011199951,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-27,0.8857142857142857,1.1144453287124634,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-04-29,1.2857142857142858,1.1628692150115967,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-01,1.4516129032258065,1.305446743965149,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-02,0.9230769230769232,1.0664851665496826,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-04,1.2352941176470589,1.1202820539474487,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-06,1.7575757575757576,1.3318599462509155,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-07,1.3611111111111112,1.0996406078338623,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-09,1.2571428571428571,1.1086522340774536,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-11,1.0,1.0623167753219604,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-12,0.7142857142857143,0.9543648958206177,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-14,1.2093023255813953,1.4423781633377075,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-16,1.3142857142857145,1.4734609127044678,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-17,1.162790697674419,1.4191814661026,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-19,1.0,1.1408424377441406,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-21,1.4242424242424243,1.4939064979553223,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-22,1.435897435897436,1.2336980104446411,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-24,0.902439024390244,1.0179637670516968,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-26,0.4878048780487805,0.9474756121635437,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-27,1.4054054054054057,1.2653257846832275,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-29,0.8863636363636364,1.2739356756210327,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-05-31,1.28125,1.1898069381713867,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-01,1.0,1.1069871187210083,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-03,1.105263157894737,1.3132480382919312,XGBoost (S2),1
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-04,1.325,1.2215880155563354,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-06,1.542857142857143,1.1500312089920044,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-07,1.6774193548387095,1.244131326675415,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-09,1.0625,1.018730640411377,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-11,1.7179487179487178,1.2164984941482544,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-12,1.0,1.0974258184432983,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-14,1.2820512820512822,1.1633087396621704,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-16,0.8333333333333334,0.935933530330658,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-17,1.303030303030303,1.2165967226028442,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-19,1.3846153846153846,1.3047271966934204,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-21,1.3157894736842106,1.0155627727508545,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-22,1.0303030303030305,0.9045248627662659,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-24,0.8918918918918919,1.0286082029342651,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-25,1.457142857142857,0.9746835231781006,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-27,1.2,1.1871417760849,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-29,1.21875,1.267994999885559,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-06-30,1.0294117647058822,1.1158108711242676,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-02,1.3571428571428572,1.2790071964263916,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-04,1.5625,0.9030838012695312,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-05,0.975609756097561,1.058334231376648,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-07,0.7878787878787878,0.8505041599273682,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-09,1.4864864864864864,1.18034827709198,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-10,0.926829268292683,1.1006622314453125,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-12,1.6470588235294117,0.920505702495575,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-14,0.5666666666666667,0.7847193479537964,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-15,1.3611111111111112,1.1100199222564697,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-17,0.8048780487804879,1.0014666318893433,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-19,1.0,1.2893023490905762,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-20,1.1515151515151516,1.023337960243225,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-22,1.3076923076923077,1.1834731101989746,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-24,1.9,1.1659477949142456,XGBoost (S2),2
Scheduled demand pressure,y_scheduled_demand_pressure,2024-07-25,0.825,1.0816341638565063,XGBoost (S2),2
